id,price
771302,173.8766
771303,13.698173
771304,100.107635
771305,159.19505
771306,135.02069
771307,17.197817
771308,157.91862
771309,84.67234
771310,205.2877
771311,95.73532
771312,210.16034
771313,159.48177
771314,210.64511
771315,11.789814
771316,2.8372862
771317,31.326012
771318,108.41515
771319,171.06946
771320,125.19377
771321,46.45004
771322,110.14339
771323,44.755894
771324,11.891045
771325,73.971436
771326,56.32523
771327,195.48793
771328,104.99087
771329,61.819855
771330,142.71985
771331,123.18467
771332,26.263521
771333,123.812454
771334,28.03247
771335,43.42311
771336,97.54993
771337,88.09538
771338,6.999548
771339,151.44705
771340,40.733074
771341,36.39736
771342,82.160866
771343,188.64745
771344,94.25774
771345,216.2591
771346,123.18467
771347,92.95005
771348,96.590256
771349,59.127426
771350,67.25488
771351,65.5947
771352,82.2164
771353,33.23133
771354,80.42967
771355,133.0672
771356,262.17828
771357,101.089096
771358,5.88058
771359,42.504932
771360,38.633373
771361,140.90236
771362,46.45004
771363,41.34607
771364,98.25687
771365,37.531033
771366,7.088231
771367,138.24214
771368,129.8024
771369,54.333267
771370,104.65077
771371,186.34908
771372,26.395004
771373,87.335495
771374,71.72859
771375,34.31051
771376,27.043213
771377,178.17426
771378,109.982605
771379,91.98829
771380,130.98189
771381,102.59179
771382,141.0064
771383,52.8225
771384,184.25674
771385,11.140019
771386,22.185907
771387,126.830864
771388,9.877711
771389,9.860176
771390,199.46968
771391,106.18576
771392,76.71293
771393,125.07637
771394,87.335495
771395,29.486748
771396,99.02652
771397,89.4348
771398,73.09923
771399,60.4127
771400,116.59844
771401,182.12349
771402,42.385868
771403,87.08632
771404,51.474113
771405,73.971436
771406,15.254896
771407,174.10933
771408,74.07579
771409,184.95396
771410,6.4178963
771411,191.99483
771412,40.865826
771413,91.98829
771414,18.94183
771415,105.13025
771416,186.60876
771417,55.16451
771418,180.7368
771419,11.775865
771420,55.370995
771421,128.90936
771422,102.86601
771423,104.67304
771424,63.28322
771425,2.8372862
771426,49.50557
771427,164.76228
771428,62.26011
771429,1.9304051
771430,155.80876
771431,55.786198
771432,9.860176
771433,230.39929
771434,42.504932
771435,3.4426475
771436,21.688877
771437,92.8891
771438,28.144156
771439,30.683937
771440,7.088231
771441,139.37894
771442,142.79587
771443,143.45088
771444,217.48187
771445,94.25774
771446,113.60214
771447,187.17824
771448,53.906433
771449,7.318345
771450,11.140019
771451,179.1301
771452,206.90048
771453,16.231627
771454,160.07745
771455,30.172264
771456,145.69899
771457,47.481033
771458,44.475838
771459,155.59274
771460,79.37748
771461,67.98796
771462,30.172264
771463,70.30214
771464,11.244535
771465,32.682125
771466,153.94339
771467,25.40653
771468,142.79587
771469,67.98796
771470,9.9097595
771471,27.531967
771472,106.9143
771473,126.981445
771474,6.999548
771475,14.690551
771476,41.97514
771477,76.84489
771478,117.696106
771479,131.777
771480,187.09149
771481,150.37889
771482,195.48793
771483,132.95633
771484,6.1779795
771485,72.35915
771486,13.317012
771487,68.60683
771488,7.318345
771489,1.9304051
771490,167.1707
771491,140.58287
771492,13.289107
771493,55.370995
771494,112.928375
771495,55.42271
771496,43.58763
771497,103.481964
771498,25.494162
771499,191.0555
771500,63.704224
771501,78.36604
771502,123.23389
771503,177.99031
771504,89.4348
771505,65.51895
771506,167.25949
771507,198.78955
771508,12.1724825
771509,116.79201
771510,28.124449
771511,2.8372862
771512,139.63065
771513,7.3245287
771514,46.99319
771515,146.90337
771516,4.283019
771517,16.303099
771518,29.053143
771519,5.03349
771520,112.1806
771521,61.819855
771522,168.91402
771523,155.07645
771524,95.73532
771525,32.96451
771526,157.15005
771527,35.066917
771528,89.020226
771529,169.11751
771530,19.812191
771531,166.20845
771532,110.14339
771533,11.140019
771534,26.47584
771535,6.1779795
771536,113.79078
771537,174.11626
771538,90.44259
771539,13.832956
771540,236.79214
771541,3.67064
771542,58.612816
771543,154.8011
771544,180.7088
771545,44.223415
771546,101.83069
771547,150.14807
771548,227.60713
771549,65.51895
771550,164.64368
771551,147.99203
771552,44.07662
771553,6.9676332
771554,92.8891
771555,19.394072
771556,27.097906
771557,120.94734
771558,64.45629
771559,70.0848
771560,44.538265
771561,68.39824
771562,24.774487
771563,8.494067
771564,14.690551
771565,65.3063
771566,32.027504
771567,89.020226
771568,64.45629
771569,78.21474
771570,46.796238
771571,128.90936
771572,167.1707
771573,120.80136
771574,175.29407
771575,175.40524
771576,112.928375
771577,34.296165
771578,171.39615
771579,115.50765
771580,49.72167
771581,72.35915
771582,110.14339
771583,26.329754
771584,91.92796
771585,109.982605
771586,47.481033
771587,38.16152
771588,17.782597
771589,17.28946
771590,88.376
771591,56.37782
771592,183.02098
771593,61.021816
771594,181.43965
771595,17.227283
771596,54.433517
771597,90.35629
771598,11.538897
771599,24.628164
771600,17.140064
771601,91.11769
771602,32.67743
771603,48.72765
771604,76.71293
771605,137.31992
771606,200.94191
771607,164.76228
771608,20.771
771609,106.02244
771610,7.895768
771611,10.8223095
771612,29.168753
771613,8.64018
771614,187.34404
771615,90.96154
771616,38.622093
771617,84.983505
771618,125.07637
771619,12.954703
771620,220.13306
771621,61.021816
771622,159.19505
771623,21.263163
771624,48.912235
771625,180.52089
771626,141.04953
771627,40.11553
771628,167.41127
771629,36.938892
771630,166.27808
771631,179.23775
771632,174.10933
771633,13.832956
771634,104.93792
771635,38.00273
771636,60.4127
771637,151.50551
771638,35.57352
771639,30.179764
771640,262.17828
771641,26.66699
771642,40.733074
771643,30.179764
771644,254.51999
771645,98.176956
771646,56.304787
771647,113.10039
771648,157.5646
771649,68.74005
771650,37.451817
771651,190.46014
771652,195.72719
771653,15.28484
771654,13.650371
771655,3.9202747
771656,76.14619
771657,55.16451
771658,149.00545
771659,97.2546
771660,86.48776
771661,60.02865
771662,80.42967
771663,63.732277
771664,20.41075
771665,190.59595
771666,61.021816
771667,106.9143
771668,16.20301
771669,187.28864
771670,36.938892
771671,58.612816
771672,104.96854
771673,133.94048
771674,75.214806
771675,27.66861
771676,12.35698
771677,41.85752
771678,87.335495
771679,31.369202
771680,91.17749
771681,31.879524
771682,120.00625
771683,55.370995
771684,23.885876
771685,188.64745
771686,113.3715
771687,6.999548
771688,36.884045
771689,100.233986
771690,238.33684
771691,106.92917
771692,8.675718
771693,179.31657
771694,179.31657
771695,178.94518
771696,131.98108
771697,91.92796
771698,186.34908
771699,178.17426
771700,186.86292
771701,49.31879
771702,203.17186
771703,187.28864
771704,45.37614
771705,15.034376
771706,44.014824
771707,133.0672
771708,9.613473
771709,41.38607
771710,203.05856
771711,112.928375
771712,28.645826
771713,123.50467
771714,104.65077
771715,61.021816
771716,34.98645
771717,74.07579
771718,10.271108
771719,163.18427
771720,14.30081
771721,6.1779795
771722,74.44384
771723,117.696106
771724,62.085064
771725,31.33379
771726,1.9304051
771727,79.5791
771728,148.21956
771729,192.52618
771730,91.77043
771731,111.30722
771732,100.93111
771733,142.48964
771734,200.30046
771735,5.03349
771736,16.8259
771737,121.88328
771738,166.13136
771739,183.45294
771740,17.28946
771741,51.62353
771742,210.41907
771743,222.16753
771744,1.9304051
771745,64.45629
771746,143.21948
771747,65.3063
771748,9.046976
771749,76.971085
771750,164.76228
771751,113.3715
771752,112.1806
771753,122.92752
771754,63.28322
771755,126.830864
771756,140.58287
771757,37.531033
771758,6.7112203
771759,149.00545
771760,186.23726
771761,70.0848
771762,118.60795
771763,6.097145
771764,65.419304
771765,103.481964
771766,107.68141
771767,54.062775
771768,48.152313
771769,37.451817
771770,27.5208
771771,203.05856
771772,96.297806
771773,44.014824
771774,6.9676332
771775,40.733074
771776,14.30081
771777,131.42776
771778,33.686752
771779,72.86182
771780,71.73001
771781,113.3715
771782,75.214806
771783,82.50366
771784,183.02098
771785,76.73669
771786,193.26898
771787,56.32523
771788,144.86017
771789,140.58287
771790,110.20642
771791,166.13136
771792,72.36058
771793,98.176956
771794,143.45088
771795,52.669678
771796,157.91862
771797,195.81679
771798,210.83412
771799,173.02016
771800,55.786198
771801,183.76068
771802,167.1707
771803,5.729127
771804,21.023245
771805,90.015884
771806,2.8372862
771807,66.72291
771808,223.07709
771809,67.25488
771810,6.0107174
771811,141.07555
771812,101.990074
771813,38.851315
771814,41.85752
771815,209.74661
771816,262.17828
771817,262.17828
771818,15.744917
771819,89.020226
771820,95.67256
771821,106.04499
771822,75.92663
771823,12.60962
771824,9.010074
771825,58.612816
771826,15.28484
771827,143.52728
771828,110.14339
771829,183.19603
771830,55.713917
771831,229.67714
771832,36.343296
771833,88.376
771834,130.8266
771835,163.78984
771836,120.80136
771837,78.494705
771838,216.2591
771839,54.936153
771840,11.140019
771841,30.172264
771842,65.40578
771843,87.41206
771844,12.8808155
771845,67.98796
771846,154.8011
771847,155.56154
771848,29.053143
771849,140.35606
771850,36.938892
771851,113.3715
771852,29.053143
771853,23.155392
771854,67.0751
771855,155.01602
771856,42.344406
771857,44.749283
771858,143.45088
771859,98.92269
771860,54.062775
771861,20.559546
771862,27.930931
771863,160.07745
771864,5.03349
771865,92.95005
771866,175.05927
771867,3.4426475
771868,18.844412
771869,142.87839
771870,12.493009
771871,197.14302
771872,1.9304051
771873,116.86719
771874,79.37748
771875,60.4127
771876,205.2877
771877,22.659555
771878,52.16375
771879,112.1806
771880,132.7614
771881,106.92917
771882,108.41515
771883,145.54343
771884,113.60214
771885,136.20169
771886,210.83412
771887,41.85752
771888,174.11626
771889,139.63065
771890,186.6101
771891,26.599941
771892,100.80389
771893,171.39615
771894,118.4114
771895,71.72859
771896,64.45629
771897,82.50366
771898,61.73209
771899,151.57191
771900,116.59015
771901,60.02865
771902,53.253647
771903,115.50765
771904,22.112465
771905,59.127426
771906,138.20059
771907,126.830864
771908,140.94547
771909,68.32776
771910,168.91402
771911,99.102295
771912,85.36956
771913,210.28261
771914,71.44388
771915,123.921715
771916,45.27598
771917,172.66031
771918,215.51344
771919,161.26797
771920,111.081184
771921,100.93111
771922,92.8891
771923,101.83069
771924,163.8282
771925,101.83069
771926,157.91862
771927,2.346242
771928,104.99087
771929,11.789814
771930,60.02865
771931,13.764459
771932,127.09543
771933,12.158116
771934,244.38013
771935,157.6997
771936,36.343296
771937,115.13381
771938,67.46004
771939,87.13447
771940,140.2525
771941,40.207394
771942,154.89227
771943,34.971836
771944,181.52153
771945,35.57352
771946,70.883125
771947,74.00455
771948,111.91232
771949,35.456036
771950,147.99203
771951,97.42693
771952,7.5747986
771953,48.152313
771954,67.80625
771955,53.253647
771956,151.50551
771957,28.03785
771958,39.5632
771959,103.459946
771960,108.27146
771961,85.06776
771962,13.289107
771963,182.47704
771964,50.79023
771965,141.5089
771966,20.204294
771967,78.21474
771968,91.92796
771969,166.20845
771970,122.894196
771971,262.17828
771972,104.812004
771973,192.29082
771974,178.17426
771975,131.98108
771976,15.775763
771977,4.4690557
771978,53.253647
771979,60.4127
771980,76.01541
771981,107.68141
771982,61.10702
771983,61.646027
771984,112.928375
771985,141.04953
771986,41.85752
771987,121.7758
771988,67.98796
771989,25.81633
771990,22.747877
771991,246.10216
771992,190.58142
771993,56.304787
771994,14.30081
771995,127.56938
771996,45.59777
771997,98.376114
771998,82.50366
771999,64.741005
772000,13.317012
772001,24.660986
772002,136.1427
772003,244.38013
772004,127.56938
772005,117.6204
772006,10.438041
772007,179.31657
772008,8.055528
772009,61.193913
772010,18.328888
772011,148.15454
772012,74.00455
772013,8.796777
772014,133.99911
772015,16.88265
772016,126.63419
772017,20.11717
772018,11.775865
772019,14.152531
772020,47.7405
772021,118.32681
772022,46.99319
772023,91.98829
772024,79.24738
772025,212.93375
772026,185.80751
772027,29.479416
772028,179.31657
772029,52.104008
772030,219.5969
772031,129.45837
772032,244.38013
772033,61.193913
772034,22.63915
772035,23.155392
772036,83.670876
772037,147.99203
772038,41.34607
772039,162.92119
772040,114.709625
772041,60.197987
772042,54.705833
772043,244.38013
772044,168.52774
772045,26.47584
772046,180.92494
772047,46.357586
772048,11.876986
772049,131.17422
772050,72.35915
772051,70.69554
772052,117.696106
772053,25.47068
772054,21.023245
772055,235.54239
772056,54.50178
772057,57.304295
772058,15.775763
772059,9.9097595
772060,50.824665
772061,9.046976
772062,67.0751
772063,122.894196
772064,62.171726
772065,16.354227
772066,82.36947
772067,128.90936
772068,32.519127
772069,190.58142
772070,143.29578
772071,164.1543
772072,152.53929
772073,150.37889
772074,96.46846
772075,20.559546
772076,141.27744
772077,91.98829
772078,108.41515
772079,121.595856
772080,184.2615
772081,86.67829
772082,11.026331
772083,76.83891
772084,193.63931
772085,192.21553
772086,113.60214
772087,37.451817
772088,73.159424
772089,128.90936
772090,176.92255
772091,178.94518
772092,31.457829
772093,11.349574
772094,13.764459
772095,109.982605
772096,32.36097
772097,25.4979
772098,51.58243
772099,25.024279
772100,113.3715
772101,5.729127
772102,220.13306
772103,68.39824
772104,172.66031
772105,166.3664
772106,127.56938
772107,1.9304051
772108,154.86143
772109,129.61205
772110,173.8766
772111,169.80197
772112,38.751144
772113,59.127426
772114,35.62647
772115,188.50426
772116,157.6997
772117,69.1531
772118,183.16599
772119,200.0963
772120,72.26315
772121,133.94048
772122,122.19993
772123,100.93111
772124,108.41515
772125,157.74965
772126,65.3063
772127,107.69639
772128,136.1427
772129,91.98829
772130,110.14339
772131,13.063373
772132,118.531654
772133,28.645826
772134,3.7645001
772135,17.227283
772136,116.59844
772137,37.451817
772138,104.99087
772139,162.92119
772140,154.65155
772141,9.046976
772142,74.00455
772143,181.98051
772144,2.8372862
772145,65.3063
772146,108.67513
772147,29.479416
772148,155.56154
772149,41.762455
772150,102.75236
772151,215.85089
772152,163.86584
772153,209.74661
772154,203.01712
772155,111.081184
772156,98.84706
772157,36.884045
772158,72.29961
772159,7.638008
772160,78.494705
772161,14.003963
772162,193.63931
772163,78.36604
772164,161.10712
772165,36.39736
772166,155.59274
772167,55.350895
772168,109.71953
772169,205.04459
772170,1.9304051
772171,168.82436
772172,154.12228
772173,91.77043
772174,24.840916
772175,231.83716
772176,73.09923
772177,57.851032
772178,181.14699
772179,4.0270376
772180,51.73216
772181,41.85752
772182,20.163628
772183,13.317012
772184,207.1579
772185,188.98369
772186,80.42967
772187,41.38607
772188,19.812191
772189,216.53578
772190,110.14339
772191,187.09149
772192,4.283019
772193,138.99083
772194,85.06776
772195,64.45629
772196,155.4904
772197,151.63449
772198,30.172264
772199,58.383465
772200,166.35522
772201,210.0941
772202,131.42776
772203,143.45088
772204,27.001003
772205,12.60962
772206,80.29788
772207,24.265896
772208,135.02069
772209,20.32721
772210,75.75164
772211,91.98829
772212,203.05856
772213,5.729127
772214,15.28484
772215,152.45102
772216,13.428504
772217,112.1806
772218,72.35915
772219,10.8223095
772220,30.763042
772221,80.91875
772222,128.90936
772223,52.213055
772224,146.82518
772225,6.770555
772226,202.90392
772227,173.62837
772228,9.542831
772229,82.50366
772230,115.35559
772231,23.74238
772232,145.68185
772233,152.31842
772234,209.74661
772235,208.4164
772236,244.38013
772237,17.668715
772238,68.60683
772239,52.711624
772240,166.13136
772241,152.31842
772242,63.255363
772243,178.17426
772244,30.172264
772245,167.1707
772246,6.0107174
772247,155.4904
772248,75.214806
772249,5.88058
772250,131.17422
772251,68.60683
772252,117.41712
772253,141.04953
772254,41.34607
772255,141.04953
772256,41.34607
772257,113.79078
772258,3.7645001
772259,101.089096
